epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,585.837,1.64407,2.41757,0.0088,0.56987,0.62517,0.60205,0.33122,1.63713,1.38158,0.01268,0.0099896,0.00332987,0.0099896,0.00332987,0.0099896,0.00332987,0.0099896,0.00332987
2,1125.15,1.60129,1.30311,0.00869,0.59269,0.64882,0.62752,0.35874,1.58178,1.22948,0.01296,0.0197917,0.00659724,0.0197917,0.00659724,0.0197917,0.00659724,0.0197917,0.00659724
3,1612.56,1.6532,1.37968,0.00934,0.54071,0.52567,0.5156,0.26562,1.75495,1.57651,0.01563,0.0293958,0.0097986,0.0293958,0.0097986,0.0293958,0.0097986,0.0293958,0.0097986
4,2087.15,1.7095,1.45137,0.01001,0.6675,0.62661,0.63028,0.34695,1.66883,1.20154,0.01417,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,2563.72,1.66204,1.3208,0.00943,0.61327,0.67907,0.64691,0.35916,1.61362,1.11686,0.01371,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,3047.59,1.63524,1.2563,0.00918,0.61754,0.69962,0.67576,0.38477,1.56332,1.04693,0.01249,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,3441.46,1.61117,1.20802,0.00893,0.61066,0.70718,0.68196,0.38664,1.54843,1.00458,0.01226,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,3919.79,1.59206,1.16529,0.00886,0.63806,0.74271,0.70397,0.41566,1.50578,0.9594,0.0118,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,4400.68,1.57524,1.12993,0.00864,0.65283,0.74039,0.71029,0.42737,1.49362,0.94421,0.01165,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,4879.43,1.56155,1.10615,0.00852,0.6543,0.78156,0.73775,0.44023,1.47823,0.85926,0.01153,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,5360.04,1.554,1.07939,0.00847,0.67498,0.77081,0.73821,0.45334,1.44638,0.85154,0.01098,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,5833.91,1.54687,1.06114,0.00836,0.65708,0.7829,0.74179,0.45834,1.43729,0.82961,0.01089,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,6310.01,1.53845,1.04465,0.00831,0.68403,0.77725,0.74708,0.46262,1.42302,0.81063,0.01067,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,6790.4,1.52501,1.02671,0.00815,0.66873,0.80143,0.75692,0.47244,1.41445,0.79925,0.0106,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,7268.84,1.51868,1.01431,0.00817,0.67268,0.79605,0.75717,0.47573,1.3985,0.79949,0.01034,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,7749.2,1.50569,1.01285,0.00806,0.68814,0.79334,0.7571,0.47652,1.39248,0.78684,0.01027,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,8229.56,1.50575,0.99554,0.008,0.70127,0.79999,0.76934,0.4861,1.39058,0.76807,0.01024,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,8707.7,1.49877,0.97326,0.00797,0.68686,0.81098,0.76824,0.48837,1.38041,0.76089,0.01012,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,9184.98,1.49677,0.96904,0.00793,0.68538,0.82033,0.77388,0.49311,1.37183,0.75534,0.00992,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,9659.38,1.48677,0.96139,0.00786,0.68919,0.8227,0.77621,0.49713,1.36584,0.74892,0.00986,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,10139,1.49027,0.9479,0.00779,0.70527,0.81047,0.77893,0.50011,1.36112,0.7377,0.0098,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,10620.6,1.47179,0.94019,0.00776,0.70553,0.81999,0.78022,0.50305,1.35375,0.73617,0.0097,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,11099.4,1.46901,0.93096,0.00781,0.70788,0.82828,0.78188,0.50365,1.35412,0.72665,0.00966,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,11575.4,1.46808,0.92625,0.00766,0.70664,0.82707,0.77988,0.50579,1.347,0.72629,0.00961,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,12049.7,1.46578,0.91502,0.00763,0.70302,0.82925,0.78135,0.5094,1.34058,0.72404,0.00955,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,12531.5,1.45936,0.91617,0.00758,0.70122,0.82616,0.77917,0.50818,1.3373,0.72568,0.00949,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,13012.5,1.45745,0.89847,0.00754,0.70694,0.83102,0.78373,0.51136,1.33355,0.72148,0.00943,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,13490.9,1.4469,0.89878,0.00755,0.70823,0.83238,0.78749,0.51505,1.33189,0.71579,0.0094,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,13967.5,1.44219,0.8836,0.00747,0.7068,0.83816,0.78759,0.51474,1.33057,0.71241,0.00939,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,14444.5,1.43863,0.8829,0.00741,0.70353,0.83953,0.78485,0.51355,1.32577,0.7141,0.00933,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,14921.1,1.44019,0.881,0.00741,0.70569,0.83969,0.78523,0.51486,1.32337,0.71239,0.00931,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,15403.5,1.43453,0.87662,0.00741,0.71002,0.8374,0.78676,0.51624,1.32207,0.71018,0.00929,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,15882.7,1.42765,0.8709,0.00741,0.70837,0.83932,0.78736,0.51693,1.32013,0.70914,0.00928,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
